INDEX,SMILES
208939,CS(=O)(=O)Nc1ccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)cc1
208940,CCOC(=O)c1c(N)nn(C(=O)C(C)C)c1-c1ccc(OC)cc1
208941,CCCc1cc(=O)oc2cc(C)cc(OCC(=O)NC(Cc3ccc(Cl)cc3)C(=O)O)c12
208942,O=C1CC(C(=O)Nc2cc(Cl)ccc2Cl)N2NC=NC2=N1
208943,COc1cccc(-c2nc(CS(=O)(=O)CC(=O)NCCc3ccc(C)cc3)c(C)o2)c1
208944,O=C(O)c1cc(-n2nnnc2SCc2ccc([N+](=O)[O-])cc2)ccc1Cl
208945,Cc1ccc(N2C(=O)NC(=O)/C(=C\c3cnc(-c4ccccc4)nc3)C2=O)cc1
208946,Cc1ccc(S(=O)(=O)N2CCN(C(=O)Cc3ccsc3)CC2)c(C)c1
208947,Cn1cc(Cl)c(C(=O)N(Cc2ccccc2)c2ccccn2)n1
208948,CC(=O)Nc1ccc(/C=N\NC(=O)CNS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1
208949,O=C(NCCC(=O)N1CCN(c2ncccn2)CC1)c1ccccc1Cl
208950,CC1CC2=C(NC(=S)NC2c2cccc(F)c2)/C(=C/c2cccc(F)c2)C1
208951,COc1ccc(-n2c(SCC(=O)Nc3ccc(NC(C)=O)cc3)nc3ccccc3c2=O)cc1
208952,CCOC(=O)c1cc(-c2ccc(OC)cc2)nn1-c1ccccc1C(=O)O
208953,Cc1ccc2c(c1)nnn2C1CCN(S(=O)(=O)c2ccc(C(=O)O)cc2)CC1
208954,N=c1oc2ccccc2cc1C(=O)Nc1cccc(F)c1
208955,Cc1ccc2nc(SCC(=O)c3ccc(O)cc3O)[nH]c2c1
208956,COCC(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1Cl
208957,Cc1ccc(F)cc1NC(=O)CN1CCN(c2ccccn2)CC1
208958,CN(C)C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1N(C)C
208959,CCCCCn1c(CN2CCN(C)CC2)nc2c1c(=O)n(C)c(=O)n2C
208960,Clc1ccccc1OCc1nnc2n1CCCCC2
208961,C=CCSC1=NN/C(=C2\C=Nc3ccccc32)N1CC
208962,Cc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)cc1
208963,O=C(CN1CCN(c2nc(-c3ccccc3)cs2)CC1)Nc1ccc2c(c1)OCO2
208964,Fc1ccc(C2N(c3ccccc3)C(=S)N3CCCN23)cc1
208965,Cc1ccc(C)c(S(=O)(=O)NNC(=O)c2sc(NS(=O)(=O)c3ccccc3)nc2C)c1
208966,O=C1CCC([N+](=O)[O-])C(c2ccc3c(c2)OCO3)N1
208967,O=S(=O)(NCCn1cccc1)c1ccc2ccccc2c1
208968,Cc1cc(Nc2ccc(F)cc2C)n2nc(C)nc2n1
208969,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
208970,Cc1ccc(P(=O)(CC(=O)O)c2ccc(C)cc2)cc1
208971,CC(C)CC1(C)N=C(c2ccccc2)C(=S)N1
208972,CCCN1C2CCCC1CC(NC(=O)c1cccc(Cl)c1)C2
208973,CC1CCCN(CCOc2ccc3ccccc3c2Br)C1
208974,CC(=O)c1cccc(N/N=C2\C(C)=Nc3ccccc32)c1
208975,CCOC1=NN(c2ccc(Cl)cc2)C(=O)/C1=C/Nc1ccc(C)cc1
208976,CC(=O)Nc1cccc(-c2nc3ccccc3s2)c1
208977,O=C(NCCN1CCOCC1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(F)cc1
208978,C1COCCO1.Nc1c(C(=O)O)sc2nc(-c3ccccc3)cc(-c3ccccc3)c12
208979,Cc1ncc(C[n+]2csc(CCOC(=O)C34CC5CC(CC(C5)C3)C4)c2C)c(N)n1
208980,Brc1ccc(NC(c2ccccc2)c2ccncc2)cc1
208981,COc1ccc(C(C)=O)cc1CC(=O)Nc1ccc2c(c1)CCC2
208982,COc1cc2c(C(=O)N3CCN(c4ccccc4)CC3)c(C)oc2cc1Br
208983,CCCOc1ccc(CCC(=O)N/N=C/c2ccco2)cc1
208984,Clc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1
208985,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)O)c1
208986,O=C(COC(=O)c1ccccc1S(=O)(=O)N1CCCCC1)NCC(F)(F)F
208987,CCOc1ccccc1N(CC(=O)N1CCC(C(N)=O)CC1)S(=O)(=O)c1ccc(SC)cc1
208988,COc1cccc(CNC(=O)CCNC(=O)c2ccc(Br)o2)c1
208989,Cn1nc(C(F)(F)F)cc1-c1ccc(S(N)(=O)=O)s1
208990,O=C(O)CCC(=O)N1N=C(c2ccccc2)CC1c1ccc2c(c1)OCO2
208991,CCOC(=O)c1c(N2C(=O)C3C4C=CC(O4)C3C2=O)sc2c1CCCC2
208992,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1
208993,Cc1noc2ncnc(Oc3ccccc3Cl)c12
208994,CCN1CCN(C(=O)c2ccc(CN(c3ccc(C)c(C)c3)S(C)(=O)=O)cc2)CC1
